5,next,6,15,                'value inside range, button - next, next value'
13,next,14,15,                'value near top limit, button - next, upper limit value'
14,next,0,15,                'upper limit value, button - next, lower limit value'
0,next,1,15,                'lower limit value, button - next, value near bottom limit'
5,prev,4,15,                'value inside range, button - prev, prev value'
1,prev,0,15,                'value near bottom limit, button - prev, lower limit value'
0,prev,14,15,                'lower limit value, button - prev, upper limit value'
14,prev,13,15,                'upper limit value, button - prev, value near top limit'
56,next,1,55,               'value above range, button - next, value one or near bottom limit'
-22,next,1,23,              'value below range, button - next, value one or near bottom limit'
48,prev,19,20,               'value above range, button - prev, value nine or upper limit'
-37,prev,15,16,              'value below range, button - prev, value nine or upper limit'
